# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.79254,114.97,289.68,327.1,289.77,327.37,2.2058,9.4082e-5,2.2058,0.0024438,7.3397,13.202,28.61,-80.6,9.7918,0.038374,1.2145e-5,-6.1263,0.038389,1244.5,101.95,0.29746,0.0015058,143.02,108.42,5.2428,0.85264,32826140,595.15,175.98,1.0105,1.0105,0.43463,0.36139,0.21451,0.011805,0.06192,2.0487e-4,0,0,0,0,-3.6411e-4,0.037104,6.6,34.212,88.03,-0.0050438,NaN,14.253,999.77,339.94,0.025653,0.013006
0.8182,122.51,297.98,317.13,298.08,317.51,2.3991,9.5109e-5,2.3991,0.0022715,7.7272,15.56,28.61,-80.6,9.7918,0.08581,1.2655e-5,1.1437,0.011626,1238.1,95.497,0.29623,0.0015047,143.19,108.2,5.3018,0.87715,33747494,593.33,187.57,1.0186,1.0186,0.43264,0.36594,0.22002,0.026756,0.142,4.3399e-4,0,0,0,0,1.1993e-5,0.038168,6.6,34.212,87.965,0.0021788,NaN,14.204,998.88,339.91,0.011983,0.013172
0.83018,126.11,301.77,313.93,301.87,314.22,2.4927,9.5938e-5,2.4927,0.0022051,7.9036,13.488,28.61,-80.6,9.7918,0.046304,1.1291e-5,4.4154,0.013281,1232.4,89.828,0.29514,0.0015036,143.39,108.01,5.3608,0.88836,34167822,592.08,193.02,1.0224,1.0224,0.43172,0.36807,0.22259,0.014501,0.078025,4.1954e-4,0,0,0,0,1.7428e-4,0.038654,6.6,34.212,88,0.004269,NaN,14.18,998.46,339.89,0.017975,0.013322
0.84815,131.58,307.37,307.32,307.48,307.44,2.6367,9.8645e-5,2.6367,0.0021436,8.1019,8.6393,28.61,-80.6,9.7918,0.037705,1.1189e-5,-4.576,0.0088896,1227.9,85.338,0.29427,0.0015028,143.59,107.85,5.4146,0.9049,34787046,590.37,201.12,1.0273,1.0273,0.42962,0.37127,0.22645,0.011908,0.064265,-4.5867e-4,0,0,0,0,-1.8043e-4,0.039372,6.6,34.212,88.089,0.0030214,NaN,14.145,997.82,339.87,0.024742,0.013504
0.8729,139.28,314.9,298.29,315.01,298.38,2.8394,1.0381e-4,2.8394,0.0020947,8.2857,7.4838,28.61,-80.6,9.7917,0.04791,9.2399e-6,1.4766,-0.010563,1221.5,78.949,0.29303,0.0015017,143.82,107.63,5.4833,0.92712,35617159,588.67,211.87,1.0319,1.032,0.42452,0.37568,0.23174,0.015319,0.084071,-4.4786e-4,0,0,0,0,1.79e-5,0.040336,6.6,34.212,88.122,0.0060415,NaN,14.095,996.91,339.84,0.017957,0.013703
0.89085,144.98,320.22,291.47,320.33,291.66,2.9895,1.0984e-4,2.9895,0.0021052,8.4485,10.66,28.61,-80.6,9.7917,0.010121,9.0277e-6,-3.1206,-0.017132,1215.1,72.563,0.29177,0.0015005,144.06,107.4,5.5537,0.94286,36203499,584.95,219.71,1.0354,1.0354,0.42091,0.37889,0.23557,0.0032589,0.018206,-1.0101e-4,0,0,0,0,-7.7314e-5,0.041018,6.6,34.212,88.074,0.0024187,NaN,14.058,996.25,339.82,0.026936,0.013869
0.91779,153.71,327.96,277.28,328.08,277.5,3.2215,1.1855e-4,3.2215,0.0021086,8.7643,11.029,28.61,-80.6,9.7917,0.021743,7.5781e-6,0.81575,-0.025855,1208.5,65.908,0.29044,0.0014993,144.27,107.16,5.6217,0.96575,37053477,577.7,231.42,1.0406,1.0406,0.41566,0.38366,0.24125,0.0070824,0.039468,3.4426e-4,0,0,0,0,5.0367e-6,0.04201,6.6,34.212,88.052,-0.008953,NaN,14.001,995.22,339.78,0.035002,0.014048
0.95279,165.36,337.49,262.7,337.61,262.86,3.5339,1.101e-4,3.5339,0.0017851,9.0786,9.3985,28.61,-80.6,9.7917,0.0036229,-4.7734e-6,-0.624,-0.032855,1199.4,56.796,0.28861,0.0014977,144.55,106.83,5.714,0.99395,38096119,574.23,246.39,1.0474,1.0474,0.4092,0.38973,0.24843,0.0011931,0.0069125,-3.9062e-4,0,0,0,0,-2.783e-6,0.043231,6.6,34.212,88.064,0.009487,NaN,13.925,993.86,339.74,0.05,0.014233
1.0028,182.55,350.21,234.49,350.34,234.56,4.0002,1.4423e-4,4.0002,0.0020658,9.4615,5.5193,28.61,-80.6,9.7916,0.034122,2.7555e-5,5.6933,-0.077214,1186.9,44.376,0.28606,0.0014954,144.73,106.38,5.8113,1.0316,39478450,581.18,273.09,1.0799,1.0799,0.40057,0.43698,0.24234,0.01136,0.06616,1.3661e-5,0,0,0,0,2.1516e-4,0.04486,6.6,34.212,88.128,-0.062041,NaN,13.813,991.84,339.67,0.018085,0.014474
1.0209,188.93,354.64,236.47,354.77,236.82,4.1727,8.8706e-5,4.1727,0.001218,9.6419,12.715,28.61,-80.6,9.7916,0.058645,2.4282e-5,-3.2564,-0.022289,1177,34.44,0.28399,0.0014936,144.74,106,5.8695,1.0447,39958360,579.87,281.8,1.0873,1.0873,0.39755,0.45045,0.2393,0.019572,0.11497,3.3081e-4,0,0,0,0,-6.864e-5,0.045428,6.6,34.212,88.034,0.084469,NaN,13.772,991.09,339.64,0.010082,0.014669
1.031,192.52,357.07,222.85,357.2,223.21,4.2706,8.4359e-5,4.2706,0.0011318,9.7767,12.677,28.61,-80.6,9.7916,0.062796,2.4707e-5,1.1777,-0.019829,1172.9,30.312,0.28312,0.0014929,144.76,105.85,5.8956,1.0519,40220921,560.59,286.23,1.0898,1.0898,0.3959,0.4562,0.23766,0.02097,0.12358,3.3644e-4,0,0,0,0,8.8563e-6,0.04574,6.6,34.212,88.024,0.094618,NaN,13.749,990.67,339.63,0.0092268,0.014873
1.0402,195.82,359.12,196.62,359.26,196.85,4.3613,1.0143e-4,4.3613,0.0013324,9.884,9.3765,28.61,-80.6,9.7916,0.031648,2.4449e-5,4.3397,-0.037545,1170.1,27.537,0.28253,0.0014924,144.83,105.74,5.9222,1.058,40441935,523.37,290,1.0919,1.0919,0.3945,0.46107,0.23629,0.01056,0.062566,-2.32e-4,0,0,0,0,1.1888e-4,0.046003,6.6,34.212,88.051,0.052318,NaN,13.727,990.28,339.62,0.01384,0.015437
1.054,200.81,361.74,143.36,361.88,143.39,4.4988,1.3891e-4,4.4988,0.0017691,9.9738,2.5955,28.61,-80.6,9.7916,0.031203,2.4203e-5,-4.1884,-0.04863,1167,24.484,0.28188,0.0014918,144.84,105.62,5.9422,1.0658,40721036,466.03,294.34,1.0928,1.0928,0.39272,0.46547,0.23456,0.01041,0.062461,-3.2891e-4,0,0,0,0,-1.0914e-4,0.046338,6.6,34.212,88.116,-0.042638,NaN,13.695,989.7,339.6,0.017722,0.015719
1.0717,207.24,364.17,79.11,364.31,79.111,4.6758,1.4945e-4,4.6758,0.0018313,9.9976,0.37042,28.61,-80.6,9.7915,0.04065,2.843e-5,1.4643,-0.026699,1163.1,20.577,0.28104,0.0014911,144.83,105.47,5.9635,1.073,40973705,409.27,298.2,1.093,1.0931,0.39106,0.469,0.23298,0.013558,0.080843,3.5394e-4,0,0,0,0,1.3163e-5,0.04665,6.6,34.212,88.138,-0.066078,NaN,13.653,988.94,339.57,0.013479,0.015964
1.0852,212.16,365.31,42.105,365.44,42.147,4.8106,1.2779e-4,4.8106,0.001522,10.017,1.8778,28.61,-80.6,9.7915,0.0025954,2.7033e-5,-3.4282,-0.21008,1159.7,17.095,0.28029,0.0014905,144.9,105.33,5.9944,1.0764,41085333,348.53,299.95,1.0932,1.0932,0.39028,0.47066,0.23225,8.6431e-4,0.0051266,4.2347e-4,0,0,0,0,-7.1697e-5,0.046795,6.6,34.212,88.101,1.4907e-5,NaN,13.621,988.37,339.55,0.020219,0.016216
1.1054,219.55,365.98,-20.071,366.12,20.166,5.0139,1.1092e-4,5.0139,0.0012675,10.086,1.9563,28.61,-80.6,9.7915,0.02961,2.1608e-5,0.35219,-0.0058124,1156.5,13.904,0.2796,0.0014899,144.85,105.21,6.0061,1.0785,41137543,291.25,300.88,1.0933,1.0933,0.38981,0.47167,0.2318,0.0098664,0.059662,-3.7671e-4,0,0,0,0,7.5393e-7,0.046881,6.6,34.212,88.068,0.043736,NaN,13.573,987.5,339.52,0.018013,0.016464
1.1235,226.14,365.65,-40.437,365.79,40.465,5.1957,1.2628e-4,5.1957,0.0013926,10.097,1.5018,28.61,-80.6,9.7915,0.0055062,2.0426e-5,-1.9771,0.047185,1153.2,10.688,0.2789,0.0014894,144.89,105.08,6.0317,1.0776,4.108e7,260.45,300.14,1.0932,1.0932,0.39001,0.47125,0.23199,0.0018335,0.010712,4.523e-4,0,0,0,0,-2.38e-5,0.046839,6.6,34.212,88.097,9.5931e-4,NaN,13.53,986.73,339.5,0.027019,0.01677
1.1505,236,364.5,-82.509,364.64,82.556,5.4675,1.3413e-4,5.4675,0.0014056,10.037,2.7756,28.61,-80.6,9.7915,0.0039161,2.3781e-5,0.7931,-0.0095858,1150.1,7.5624,0.27821,0.0014888,144.9,104.96,6.0508,1.0744,40918730,195.98,297.93,1.0931,1.0931,0.39076,0.46965,0.2327,0.0013045,0.0080226,-2.2295e-4,0,0,0,0,3.8543e-6,0.046692,6.6,34.212,88.094,-0.004143,NaN,13.466,985.57,339.46,0.040528,0.01707
1.191,250.7,360.73,-158.09,360.86,158.32,5.873,1.5483e-4,5.873,0.0015105,9.9197,8.5102,28.61,-80.6,9.7914,0.047431,1.2356e-4,1.0774,-0.1122,1144,1.4296,0.27686,0.0014877,144.81,104.72,6.0746,1.0634,40447949,121.39,291.26,1.0927,1.0927,0.39327,0.46431,0.23509,0.015833,0.096352,-4.3369e-4,0,0,0,0,7.2628e-6,0.046208,6.6,34.212,88.156,-0.028281,NaN,13.37,983.85,339.4,0.011526,0.017253
1.2025,254.85,358.92,-190.16,359.05,190.28,5.9868,1.4356e-4,5.9868,0.0013739,9.838,6.6213,28.61,-80.6,9.7914,0.0088186,1.2357e-4,3.5359,-0.47018,1144,1.4296,0.27686,0.0014877,144.87,104.72,6.0835,1.0581,40232045,73.643,288.02,1.0919,1.0919,0.39448,0.46115,0.23627,0.0029403,0.01755,-2.131e-4,0,0,0,0,7.9014e-5,0.045977,6.6,34.212,88.127,0.021545,NaN,13.343,983.36,339.39,0.017289,0.017434
1.2198,261.02,355.58,-227.43,355.71,227.48,6.1562,1.4374e-4,6.1562,0.0013378,9.7579,4.4895,28.61,-80.6,9.7914,0.037766,1.1851e-4,-1.0813,-0.08117,1143.3,0.75628,0.27671,0.0014876,144.79,104.69,6.076,1.0484,39838105,34.547,281.65,1.0885,1.0885,0.39672,0.45334,0.23847,0.012599,0.076296,1.788e-4,0,0,0,0,-7.5288e-6,0.045549,6.6,34.212,88.08,0.0434,NaN,13.303,982.64,339.36,0.014827,0.017659
1.2346,266.27,352.26,-241.23,352.4,241.31,6.3004,1.6312e-4,6.3004,0.0014834,9.6887,6.0564,28.61,-80.6,9.7914,0.022862,1.1487e-4,2.4778,-0.11854,1142.6,0.083632,0.27656,0.0014874,144.78,104.66,6.0788,1.0386,39450644,10.792,275.32,1.0848,1.0848,0.39895,0.44511,0.2407,0.0076165,0.045992,3.4788e-5,0,0,0,0,4.0279e-5,0.045124,6.6,34.212,88.093,0.0037105,NaN,13.269,982.02,339.34,0.02224,0.017852
# Event BURNOUT occurred at t=1.2569 seconds
1.2569,274.05,347.01,-240.97,347.14,241.15,6.514,1.8262e-4,6.514,0.0016063,9.511,9.4115,28.61,-80.6,9.7913,0.02638,1.0582e-4,-1.3205,-0.054134,1142.6,0.083632,0.27656,0.0014874,144.7,104.66,6.0667,1.0232,38838169,0,264.36,1.0741,1.0741,0.40248,0.42734,0.24432,0.0087666,0.053386,3.3538e-4,0,0,0,0,-1.1789e-5,0.044451,6.6,34.212,88.147,-0.032994,NaN,13.219,981.11,339.31,0.022265,0.018084
1.2792,281.72,341.76,-230.71,341.88,230.84,6.7234,1.7642e-4,6.7234,0.0015034,9.3127,7.9143,28.61,-80.6,9.7913,0.0095283,9.2259e-5,1.921,-0.10562,1142.6,0,0.27654,0.0014874,144.64,104.66,6.0574,1.0078,38227272,0,252.57,1.0588,1.0588,0.40601,0.40475,0.24805,0.0031525,0.01937,-2.354e-4,0,0,0,0,2.5723e-5,0.043778,6.6,34.212,88.13,0.0058344,NaN,13.169,980.21,339.28,0.033398,0.018236
1.3125,293,334.28,-218.25,334.4,218.37,7.031,1.878e-4,7.031,0.0015304,9.0977,7.2711,28.61,-80.6,9.7913,0.0056886,9.6082e-5,-0.23401,-0.0083867,1142.6,0,0.27654,0.0014874,144.48,104.66,6.0333,0.98593,37357782,0,238.31,1.0454,1.0454,0.41104,0.38798,0.24637,0.0018679,0.010938,4.5982e-4,0,0,0,0,-3.9896e-7,0.04282,6.6,34.212,88.116,-0.0089538,NaN,13.095,978.89,339.23,0.05,0.018386
1.3625,309.45,323.74,-203.63,323.86,203.75,7.4772,2.2021e-4,7.4772,0.0016874,8.7883,7.0694,28.61,-80.6,9.7912,0.010698,2.2929e-4,-2.639,-0.49044,1142.6,0,0.27654,0.0014874,144.18,104.66,5.9884,0.95503,36132888,0,221.61,1.0381,1.0381,0.41812,0.38141,0.23857,0.0034657,0.020791,-9.7883e-5,0,0,0,0,-5.4097e-5,0.041469,6.6,34.212,88.108,-0.072714,NaN,12.989,976.96,339.17,0.05,0.018533
1.4125,325.39,313.88,-190.84,314,190.84,7.9059,1.7649e-4,7.9059,0.001279,8.5566,0.43708,28.61,-80.6,9.7912,0.10738,0.0037108,10.289,-1.3114,1142.6,0,0.27654,0.0014874,143.7,104.66,5.9152,0.92614,34989025,0,206.74,1.0317,1.0318,0.42475,0.37548,0.23151,0.034381,0.20262,-7.143e-5,0,0,0,0,8.7478e-4,0.040206,6.6,34.212,87.966,0.090838,NaN,12.885,975.09,339.11,0.0072049,0.018698
1.4198,327.65,312.51,-188.9,312.63,188.97,7.9675,2.7677e-4,7.9675,0.0019903,8.5372,5.0346,28.61,-80.6,9.7912,0.022011,0.0037104,11.18,-6.0784,1142.6,0,0.27654,0.0014874,143.81,104.66,5.9319,0.92213,3.483e7,0,204.72,1.0309,1.0309,0.42567,0.37468,0.23054,0.0070129,0.040649,-7.2965e-5,0,0,0,0,0.0010418,0.040031,6.6,34.212,88.051,-0.18438,NaN,12.87,974.82,339.1,0.010807,0.018871
1.4306,331.01,310.49,-186.12,310.6,186.46,8.0593,3.7811e-4,8.0593,0.0026881,8.4476,11.227,28.61,-80.6,9.7912,0.10297,0.0037062,-10.169,-1.195,1142.6,0,0.27654,0.0014874,143.59,104.66,5.8996,0.91618,34595068,0,201.77,1.0296,1.0297,0.42703,0.37349,0.22912,0.03279,0.19417,3.9894e-4,0,0,0,0,-8.7323e-4,0.039772,6.6,34.212,88.18,-0.49588,NaN,12.848,974.43,339.09,0.0076882,0.019006
1.4382,333.39,309.06,-184.26,309.18,184.75,8.1239,3.9263e-4,8.1239,0.0027691,8.3511,13.571,28.61,-80.6,9.7912,0.15152,0.0037056,-5.1905,-0.76273,1142.6,0,0.27654,0.0014874,143.46,104.66,5.8791,0.912,3.443e7,0,199.71,1.0288,1.0289,0.42799,0.37267,0.22813,0.048219,0.28342,1.9416e-4,0,0,0,0,-2.2962e-4,0.03959,6.6,34.212,88.241,-0.54768,NaN,12.833,974.15,339.08,0.005317,0.01914
1.4436,335.03,308.09,-183.02,308.2,183.54,8.1681,3.7359e-4,8.1681,0.0026206,8.2779,13.823,28.61,-80.6,9.7911,0.15892,0.0037056,-1.0781,-0.68491,1142.6,0,0.27654,0.0014874,143.41,104.66,5.8722,0.90913,34316236,0,198.31,1.0282,1.0283,0.42865,0.3721,0.22745,0.050506,0.2963,-8.2694e-5,0,0,0,0,-9.9686e-6,0.039465,6.6,34.212,88.258,-0.48357,NaN,12.822,973.96,339.07,0.0051191,0.019292
1.4487,336.61,307.15,-181.87,307.26,182.33,8.2103,3.37e-4,8.2103,0.0023518,8.2088,13.031,28.61,-80.6,9.7911,0.14562,0.0037058,2.7667,-0.70358,1142.6,0,0.27654,0.0014874,143.41,104.66,5.8711,0.90639,34207744,0,196.97,1.0276,1.0277,0.42928,0.37156,0.2268,0.046193,0.2713,-4.9521e-4,0,0,0,0,6.6052e-5,0.039345,6.6,34.212,88.253,-0.35752,NaN,12.812,973.77,339.06,0.0056257,0.019416
1.4543,338.33,306.13,-180.64,306.24,180.98,8.2563,2.832e-4,8.2563,0.0019653,8.1404,11.13,28.61,-80.6,9.7911,0.11012,0.0037057,6.2763,-0.8578,1142.6,0,0.27654,0.0014874,143.44,104.66,5.8758,0.90339,34089308,0,195.5,1.027,1.0271,0.42996,0.37098,0.22609,0.034834,0.20473,1.0163e-5,0,0,0,0,3.422e-4,0.039215,6.6,34.212,88.228,-0.17417,NaN,12.801,973.57,339.06,0.007506,0.019532
1.4618,340.63,304.78,-179.05,304.89,179.21,8.3171,2.0497e-4,8.3171,0.001412,8.0697,7.6175,28.61,-80.6,9.7911,0.04184,0.003705,8.8643,-2.0017,1142.6,0,0.27654,0.0014874,143.52,104.66,5.8879,0.89943,33932599,0,193.57,1.0262,1.0262,0.43079,0.3702,0.22517,0.013177,0.077091,-5.3496e-5,0,0,0,0,6.8865e-4,0.039042,6.6,34.212,88.169,0.082223,NaN,12.786,973.3,339.05,0.011259,0.019645
1.4731,344.05,302.78,-176.63,302.89,176.64,8.4076,1.1659e-4,8.4076,7.945e-4,8.015,2.3786,28.61,-80.6,9.7911,0.067125,0.003702,-8.2328,-1.0514,1142.6,0,0.27654,0.0014874,143.41,104.66,5.871,0.89355,3.37e7,0,190.59,1.0241,1.0242,0.43128,0.36907,0.2238,0.021093,0.12406,3.4528e-4,0,0,0,0,-6.0192e-4,0.038785,6.6,34.212,88.066,0.35067,NaN,12.764,972.9,339.03,0.01267,0.019754
1.4857,347.87,300.56,-173.89,300.67,173.89,8.5091,1.0638e-4,8.5091,7.1632e-4,8.0098,0.99297,28.61,-80.6,9.7911,0.13089,0.0036958,-2.0726,-0.48001,1142.6,0,0.27654,0.0014874,143.22,104.66,5.8425,0.88704,33443121,0,187.34,1.0219,1.022,0.43183,0.36782,0.22229,0.041077,0.24024,-8.5799e-5,0,0,0,0,-3.8713e-5,0.0385,6.6,34.212,87.997,0.38425,NaN,12.739,972.45,339.02,0.0066423,0.019859
1.4924,349.86,299.41,-172.42,299.52,172.42,8.5623,1.4039e-4,8.5623,9.394e-4,8.0151,0.74329,28.61,-80.6,9.7911,0.12732,0.0036961,1.8999,-0.47817,1142.6,0,0.27654,0.0014874,143.19,104.66,5.8379,0.88367,3.331e7,0,185.67,1.0208,1.0208,0.43211,0.36717,0.22151,0.039883,0.23242,-4.8646e-4,0,0,0,0,3.278e-5,0.038352,6.6,34.212,87.996,0.29809,NaN,12.726,972.22,339.01,0.0069199,0.019987
1.4993,351.93,298.22,-170.86,298.33,170.86,8.6178,1.9538e-4,8.6178,0.001299,8.0152,0.77677,28.61,-80.6,9.7911,0.098162,0.003696,5.4649,-0.6119,1142.6,0,0.27654,0.0014874,143.2,104.66,5.8402,0.88018,33172364,0,183.95,1.0196,1.0197,0.43239,0.36651,0.22071,0.030667,0.17912,1.0814e-4,0,0,0,0,2.7338e-4,0.0382,6.6,34.212,88.022,0.15583,NaN,12.712,971.97,339,0.0090528,0.020096
1.5084,354.62,296.69,-168.8,296.79,168.85,8.6903,2.7723e-4,8.6903,0.0018278,7.9939,4.0821,28.61,-80.6,9.7911,0.026532,0.0036951,7.8128,-1.9769,1142.6,0,0.27654,0.0014874,143.29,104.66,5.8529,0.87568,32994416,0,181.73,1.0181,1.0181,0.43277,0.36566,0.21969,0.0082503,0.047426,4.2252e-4,0,0,0,0,5.6456e-4,0.038004,6.6,34.212,88.085,-0.066146,NaN,12.695,971.66,338.99,0.013579,0.020225
1.5219,358.64,294.41,-165.83,294.52,166.06,8.7983,3.6594e-4,8.7983,0.002383,7.9042,8.8025,28.61,-80.6,9.7911,0.080627,0.0036891,-6.1909,-0.53117,1142.6,0,0.27654,0.0014874,143.12,104.66,5.827,0.86901,32731320,0,178.51,1.0159,1.0159,0.43331,0.36441,0.21817,0.025035,0.14652,1.6295e-6,0,0,0,0,-3.5999e-4,0.037713,6.6,34.212,88.188,-0.32565,NaN,12.669,971.19,338.98,0.011362,0.020355
1.5333,361.97,292.54,-163.48,292.65,163.81,8.8875,3.7543e-4,8.8875,0.0024203,7.793,10.358,28.61,-80.6,9.7911,0.11865,0.0036884,-1.0882,-0.32635,1142.6,0,0.27654,0.0014874,142.99,104.66,5.8076,0.86352,32514587,0,175.88,1.0141,1.0141,0.43376,0.36339,0.21694,0.03679,0.21375,4.5911e-4,0,0,0,0,-1.1264e-5,0.037473,6.6,34.212,88.232,-0.34838,NaN,12.647,970.8,338.96,0.007891,0.020496
1.5412,364.27,291.26,-161.93,291.36,162.22,8.9487,3.4721e-4,8.9487,0.0022231,7.7128,9.7609,28.61,-80.6,9.7911,0.10768,0.003688,2.7757,-0.35056,1142.6,0,0.27654,0.0014874,142.97,104.66,5.8047,0.85976,32365852,0,174.08,1.0129,1.0129,0.43406,0.3627,0.21609,0.033316,0.19293,1.2638e-4,0,0,0,0,7.3938e-5,0.037309,6.6,34.212,88.225,-0.24818,NaN,12.632,970.53,338.95,0.008822,0.020626
1.55,366.84,289.84,-160.26,289.94,160.45,9.0164,2.9522e-4,9.0164,0.001876,7.6346,7.8037,28.61,-80.6,9.791,0.065276,0.003688,6.0282,-0.57029,1142.6,0,0.27654,0.0014874,143,104.66,5.81,0.85559,32201280,0,172.11,1.0115,1.0115,0.4344,0.36193,0.21516,0.020127,0.11629,-1.7066e-4,0,0,0,0,3.5217e-4,0.037127,6.6,34.212,88.185,-0.07239,NaN,12.616,970.23,338.94,0.013233,0.020752
1.5632,370.66,287.73,-157.86,287.83,157.9,9.1168,2.1733e-4,9.1168,0.0013658,7.5605,3.4663,28.61,-80.6,9.791,0.034169,0.0036863,-6.8361,-0.86966,1142.6,0,0.27654,0.0014874,143,104.66,5.8092,0.84941,31957512,0,169.21,1.0095,1.0095,0.43489,0.36081,0.21379,0.010494,0.061585,-2.9505e-5,0,0,0,0,-4.5956e-4,0.036857,6.6,34.212,88.094,0.17506,NaN,12.591,969.78,338.93,0.01985,0.020906
1.5831,376.34,284.64,-154.3,284.74,154.3,9.2666,1.9707e-4,9.2666,0.0012185,7.533,0.48701,28.61,-80.6,9.791,0.10697,0.0036613,-0.30201,-0.21559,1142.6,0,0.27654,0.0014874,142.77,104.66,5.7748,0.84032,31599080,0,165.03,1.0066,1.0066,0.43561,0.35917,0.2118,0.032799,0.18987,2.1697e-4,0,0,0,0,-9.1659e-7,0.03646,6.6,34.212,88.016,0.25336,NaN,12.554,969.11,338.91,0.0093976,0.021154
1.5925,379.01,283.19,-152.59,283.29,152.59,9.3373,2.3364e-4,9.3373,0.0014337,7.5271,1.1288,28.61,-80.6,9.791,0.088298,0.0036614,3.4086,-0.25925,1142.6,0,0.27654,0.0014874,142.76,104.66,5.7736,0.83609,31432325,0,163.1,1.0052,1.0053,0.43594,0.35841,0.21088,0.027005,0.15575,1.8773e-4,0,0,0,0,1.1794e-4,0.036275,6.6,34.212,88.031,0.16593,NaN,12.536,968.8,338.9,0.011576,0.021687
1.6041,382.28,281.44,-150.46,281.54,150.5,9.4243,2.9928e-4,9.4243,0.0018195,7.5015,3.5105,28.61,-80.6,9.791,0.028574,0.0036613,6.095,-0.79232,1142.6,0,0.27654,0.0014874,142.82,104.66,5.7828,0.83094,31229481,0,160.77,1.0036,1.0036,0.43634,0.3575,0.20976,0.0087013,0.050212,-4.2123e-4,0,0,0,0,3.8183e-4,0.03605,6.6,34.212,88.089,-0.0027023,NaN,12.515,968.42,338.88,0.017364,0.021944
1.6214,387.14,278.85,-147.37,278.95,147.55,9.5538,3.7654e-4,9.5538,0.0022582,7.4053,7.2252,28.61,-80.6,9.791,0.068189,0.003656,-4.5641,-0.2914,1142.6,0,0.27654,0.0014874,142.68,104.66,5.7603,0.82335,3.093e7,0,157.38,1.0012,1.0012,0.43693,0.35616,0.20813,0.020724,0.11944,-2.7085e-4,0,0,0,0,-2.181e-4,0.035719,6.6,34.212,88.19,-0.21479,NaN,12.484,967.84,338.86,0.015581,0.022176
1.637,391.47,276.58,-144.78,276.67,144.99,9.6683,3.8008e-4,9.6683,0.0022524,7.2836,7.9065,28.61,-80.6,9.791,0.089906,0.0036543,0.37605,-0.19648,1142.6,0,0.27654,0.0014874,142.57,104.66,5.7444,0.81667,30667099,0,154.43,0.99915,0.99917,0.43745,0.355,0.2067,0.027267,0.15631,-2.878e-4,0,0,0,0,1.5051e-6,0.035428,6.6,34.212,88.224,-0.20972,NaN,12.455,967.34,338.85,0.012108,0.022393
1.6491,394.81,274.84,-142.86,274.93,143.01,9.7559,3.4405e-4,9.7559,0.0020206,7.1954,6.456,28.61,-80.6,9.791,0.055326,0.0036545,3.7093,-0.28767,1142.6,0,0.27654,0.0014874,142.59,104.66,5.7468,0.81155,30465702,0,152.2,0.99757,0.99758,0.43784,0.35411,0.20562,0.016723,0.095957,1.5352e-4,0,0,0,0,1.483e-4,0.035205,6.6,34.212,88.198,-0.080499,NaN,12.434,966.95,338.83,0.018162,0.022639
1.6673,399.77,272.27,-140.11,272.36,140.16,9.8857,2.818e-4,9.8857,0.0016333,7.1054,3.5053,28.61,-80.6,9.7909,0.021503,0.0036505,-4.7418,-0.79878,1142.6,0,0.27654,0.0014874,142.58,104.66,5.7457,0.80402,30168939,0,148.95,0.99527,0.99527,0.43841,0.35282,0.20404,0.0064717,0.037656,-4.4106e-4,0,0,0,0,-2.4694e-4,0.034875,6.6,34.212,88.113,0.13004,NaN,12.401,966.36,338.81,0.027242,0.02289
1.6945,407.14,268.51,-136.07,268.6,136.09,10.078,2.9493e-4,10.078,0.0016767,7.0413,2.12,28.61,-80.6,9.7909,0.05827,0.0036225,0.11257,-0.19118,1142.6,0,0.27654,0.0014874,142.41,104.66,5.7197,0.79299,29734908,0,144.28,0.99194,0.99195,0.43923,0.35096,0.20175,0.017482,0.10042,-1.4412e-4,0,0,0,0,1.4309e-7,0.034393,6.6,34.212,88.049,0.1351,NaN,12.354,965.5,338.79,0.020028,0.023322
